annotation_id,malignancy_rating,reference_label,probability,prediction
1.3.6.1.4.1.14519.5.2.1.6279.6001.199261544234308780356714831537:R1:Nodule 001,5,1,0.49161189794540405,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.199261544234308780356714831537:R2:59853,4,1,0.4916161596775055,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.199261544234308780356714831537:R2:59875,2,0,0.49164971709251404,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.199261544234308780356714831537:R3:MI014_14565,4,1,0.4916161596775055,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.199261544234308780356714831537:R3:MI014_14566,2,0,0.49164244532585144,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.199261544234308780356714831537:R4:3,1,0,0.49164384603500366,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.177252583002664900748714851615:R2:06612,5,1,0.49163928627967834,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.177252583002664900748714851615:R3:1150,5,1,0.49164244532585144,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.177252583002664900748714851615:R3:1183,4,1,0.49164435267448425,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.177252583002664900748714851615:R4:Nodule 002,4,1,0.49164682626724243,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.323753921818102744511069914832:R1:Nodule 001,4,1,0.4916621446609497,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.323753921818102744511069914832:R1:Nodule 002,4,1,0.49166205525398254,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.323753921818102744511069914832:R2:20972,5,1,0.491661936044693,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.323753921818102744511069914832:R3:0,2,0,0.49166181683540344,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.323753921818102744511069914832:R4:11786,2,0,0.49166226387023926,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.160124400349792614505500125883:R1:Nodule 003,2,0,0.49163565039634705,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.160124400349792614505500125883:R2:33443,1,0,0.4916341006755829,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.160124400349792614505500125883:R3:17,4,1,0.4916341006755829,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.271220641987745483198036913951:R1:57469,2,0,0.4916440546512604,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.271220641987745483198036913951:R2:40001,2,0,0.4916521906852722,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.271220641987745483198036913951:R2:40010,2,0,0.49164360761642456,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.271220641987745483198036913951:R4:5,4,1,0.4916439354419708,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.157537616155071783765339942952:R1:80877,1,0,0.4916577935218811,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.157537616155071783765339942952:R1:80881,1,0,0.49165961146354675,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.157537616155071783765339942952:R1:80887,1,0,0.49164336919784546,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.157537616155071783765339942952:R1:80884,1,0,0.49165961146354675,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.157537616155071783765339942952:R1:81858,2,0,0.4916553497314453,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.157537616155071783765339942952:R2:85434,1,0,0.49165961146354675,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.157537616155071783765339942952:R2:85431,1,0,0.49165961146354675,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.157537616155071783765339942952:R3:15606,1,0,0.49165916442871094,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.157537616155071783765339942952:R3:15609,1,0,0.49164336919784546,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.157537616155071783765339942952:R3:15603,1,0,0.49165961146354675,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.157537616155071783765339942952:R4:0,1,0,0.4916592240333557,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.157537616155071783765339942952:R4:4,1,0,0.49165961146354675,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.272343160521796269119503632549:R1:77529,1,0,0.4916534125804901,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.272343160521796269119503632549:R1:77537,1,0,0.49163249135017395,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.272343160521796269119503632549:R1:77533,5,1,0.4916505217552185,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.272343160521796269119503632549:R1:77542,1,0,0.4916537404060364,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.272343160521796269119503632549:R2:74907,5,1,0.4916529357433319,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.272343160521796269119503632549:R3:10175,5,1,0.49165305495262146,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.272343160521796269119503632549:R4:11,4,1,0.4916553497314453,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.272343160521796269119503632549:R4:12,2,0,0.49163299798965454,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.121108220866971173712229588402:R1:Nodule 002,4,1,0.4916384220123291,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.121108220866971173712229588402:R3:IL057_69834,2,0,0.49165263772010803,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.147979688121667984912633630926:R1:70351,4,1,0.4916573166847229,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.147979688121667984912633630926:R4:4,2,0,0.49164867401123047,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.170344311940983984999167745197:R3:2860,4,1,0.49165990948677063,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.179209990684978588019929720099:R1:206836,4,1,0.4916221797466278,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.179209990684978588019929720099:R1:206841,1,0,0.491647869348526,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.179209990684978588019929720099:R2:196549,2,0,0.4916479289531708,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.179209990684978588019929720099:R2:196543,1,0,0.49165835976600647,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.179209990684978588019929720099:R2:196553,2,0,0.49165281653404236,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.179209990684978588019929720099:R2:205789,1,0,0.4916478097438812,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.179209990684978588019929720099:R2:205790,1,0,0.4916602671146393,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.179209990684978588019929720099:R2:205791,1,0,0.4916602671146393,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.179209990684978588019929720099:R3:15562,4,1,0.49164730310440063,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.179209990684978588019929720099:R4:4,2,0,0.49165916442871094,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.179209990684978588019929720099:R4:14,2,0,0.49165743589401245,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.179209990684978588019929720099:R4:16,1,0,0.491647869348526,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.179209990684978588019929720099:R4:17,2,0,0.4916478097438812,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.826812708000318290301835871780:R1:0,4,1,0.49164095520973206,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.826812708000318290301835871780:R1:6,1,0,0.49163761734962463,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.826812708000318290301835871780:R2:Nodule 002,1,0,0.49163818359375,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.826812708000318290301835871780:R2:Nodule 001,4,1,0.4916406571865082,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.826812708000318290301835871780:R3:37632,1,0,0.49164021015167236,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.826812708000318290301835871780:R3:37636,1,0,0.49163904786109924,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.826812708000318290301835871780:R4:25466,4,1,0.49164026975631714,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.826812708000318290301835871780:R4:25443,1,0,0.49163904786109924,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.262736997975960398949912434623:R1:Nodule 002,2,0,0.4915933609008789,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.262736997975960398949912434623:R2:13392,2,0,0.49159887433052063,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.262736997975960398949912434623:R2:13387,2,0,0.49159806966781616,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.262736997975960398949912434623:R2:13383,2,0,0.4916302263736725,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.262736997975960398949912434623:R3:1916,4,1,0.49163082242012024,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.262736997975960398949912434623:R4:0,2,0,0.49163058400154114,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.262736997975960398949912434623:R4:9,2,0,0.49159830808639526,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.199282854229880908602362094937:R1:7,2,0,0.49163416028022766,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.199282854229880908602362094937:R2:Nodule 001,4,1,0.49164313077926636,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.199282854229880908602362094937:R3:19760,2,0,0.49164313077926636,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.199282854229880908602362094937:R4:37824,2,0,0.49164313077926636,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.199282854229880908602362094937:R4:51539,2,0,0.49163392186164856,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.217754016294471278921686508169:R1:54802,2,0,0.49156102538108826,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.217754016294471278921686508169:R1:54808,2,0,0.4916546642780304,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.217754016294471278921686508169:R2:Nodule 001,2,0,0.49155929684638977,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.217754016294471278921686508169:R4:6,1,0,0.49155929684638977,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.217754016294471278921686508169:R4:9,2,0,0.49165502190589905,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.267519732763035023633235877753:R1:4,1,0,0.49166059494018555,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.267519732763035023633235877753:R2:141244,1,0,0.49164751172065735,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.267519732763035023633235877753:R2:141241,1,0,0.4916607737541199,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.267519732763035023633235877753:R2:141250,1,0,0.4916552007198334,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.267519732763035023633235877753:R3:166945,2,0,0.49164891242980957,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.267519732763035023633235877753:R3:166943,1,0,0.49164751172065735,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.267519732763035023633235877753:R3:166940,1,0,0.49166083335876465,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.267519732763035023633235877753:R3:168532,1,0,0.49165454506874084,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.267519732763035023633235877753:R4:Nodule 003,1,0,0.49166059494018555,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.267519732763035023633235877753:R4:Nodule 006,2,0,0.49164891242980957,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.267519732763035023633235877753:R4:Nodule 001,1,0,0.49165502190589905,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.335866409407244673864352309754:R3:MI014_19848,2,0,0.49158862233161926,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.335866409407244673864352309754:R4:3,2,0,0.49158596992492676,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.215640837032688688030770057224:R2:Nodule 001,4,1,0.49165084958076477,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.215640837032688688030770057224:R2:Nodule 005,2,0,0.4916459023952484,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.215640837032688688030770057224:R2:Nodule 012,2,0,0.4916526973247528,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.215640837032688688030770057224:R2:Nodule 008,2,0,0.49164527654647827,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.215640837032688688030770057224:R2:Nodule 009,2,0,0.49165040254592896,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.215640837032688688030770057224:R2:Nodule 010,5,1,0.491653174161911,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.215640837032688688030770057224:R2:Nodule 011,4,1,0.49165114760398865,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.215640837032688688030770057224:R3:IL057_91849,4,1,0.4916500449180603,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.215640837032688688030770057224:R3:IL057_91844,5,1,0.49165356159210205,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.215640837032688688030770057224:R3:IL057_131651,2,0,0.4916452169418335,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.215640837032688688030770057224:R4:2387,5,1,0.49165356159210205,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.215640837032688688030770057224:R4:2391,4,1,0.49165040254592896,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.215640837032688688030770057224:R4:2398,4,1,0.4916447401046753,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.215640837032688688030770057224:R4:2412,4,1,0.4916508197784424,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.259123825760999546551970425757:R1:34236,5,1,0.49163541197776794,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.259123825760999546551970425757:R1:34249,2,0,0.49162688851356506,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.259123825760999546551970425757:R1:34247,2,0,0.4916565716266632,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.259123825760999546551970425757:R2:Nodule 001,4,1,0.4916495978832245,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.259123825760999546551970425757:R2:Nodule 002,5,1,0.491634726524353,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.259123825760999546551970425757:R4:0,5,1,0.49165454506874084,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.259123825760999546551970425757:R4:1,5,1,0.491615891456604,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.259123825760999546551970425757:R4:10,2,0,0.4916272461414337,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.259123825760999546551970425757:R4:15,5,1,0.4916500449180603,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.259123825760999546551970425757:R4:16,1,0,0.4916565716266632,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.258220324170977900491673635112:R1:Nodule 003,5,1,0.4916621446609497,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.258220324170977900491673635112:R2:33922,1,0,0.49166226387023926,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.258220324170977900491673635112:R3:50335,1,0,0.4916621446609497,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.258220324170977900491673635112:R3:50343,1,0,0.4916539192199707,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.258220324170977900491673635112:R4:0,2,0,0.49165767431259155,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.258220324170977900491673635112:R4:5,2,0,0.49165940284729004,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.258220324170977900491673635112:R4:6,4,1,0.49166181683540344,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.969607480572818589276327766720:R1:Nodule 002,2,0,0.49157342314720154,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.969607480572818589276327766720:R2:10295,1,0,0.4916233718395233,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.969607480572818589276327766720:R3:3,1,0,0.4916233718395233,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.211071908915618528829547301883:R1:77218,1,0,0.4916195869445801,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.211071908915618528829547301883:R4:0,1,0,0.4916195869445801,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.107351566259572521472765997306:R1:Nodule 013,1,0,0.49165788292884827,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.107351566259572521472765997306:R1:Nodule 009,2,0,0.49164602160453796,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.107351566259572521472765997306:R1:Nodule 008,2,0,0.49165675044059753,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.107351566259572521472765997306:R1:Nodule 007,4,1,0.49165281653404236,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.107351566259572521472765997306:R1:Nodule 004,4,1,0.4916608929634094,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.107351566259572521472765997306:R2:IL057_166349,5,1,0.4916534423828125,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.107351566259572521472765997306:R3:MI014_14000,4,1,0.49165254831314087,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.107351566259572521472765997306:R3:MI014_14010,4,1,0.4916607737541199,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.107351566259572521472765997306:R4:0,1,0,0.49164626002311707,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.107351566259572521472765997306:R4:2,2,0,0.4916576147079468,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.107351566259572521472765997306:R4:5,1,0,0.4916580617427826,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.107351566259572521472765997306:R4:9,2,0,0.4916485548019409,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.107351566259572521472765997306:R4:10,2,0,0.4916611909866333,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.290135156874098366424871975734:R1:06568,5,1,0.49165934324264526,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.290135156874098366424871975734:R1:06572,4,1,0.4916629195213318,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.290135156874098366424871975734:R1:06578,4,1,0.4916554093360901,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.290135156874098366424871975734:R1:06584,2,0,0.49166274070739746,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.290135156874098366424871975734:R1:11068,2,0,0.4916441738605499,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.290135156874098366424871975734:R2:1110,5,1,0.4916629195213318,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.290135156874098366424871975734:R2:1106,5,1,0.49165934324264526,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.290135156874098366424871975734:R2:1114,5,1,0.4916554093360901,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.290135156874098366424871975734:R2:1118,4,1,0.4916616976261139,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.290135156874098366424871975734:R3:IL057_202873,4,1,0.4916554093360901,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.290135156874098366424871975734:R3:IL057_202866,5,1,0.49165940284729004,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.290135156874098366424871975734:R3:IL057_202870,5,1,0.4916629195213318,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.290135156874098366424871975734:R3:IL057_205798,4,1,0.49166274070739746,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.290135156874098366424871975734:R4:Nodule 007,4,1,0.4916629195213318,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.290135156874098366424871975734:R4:Nodule 001,5,1,0.49165886640548706,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.206310993373699650907461884037:R1:14036,2,0,0.49165594577789307,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.206310993373699650907461884037:R1:14032,2,0,0.491618812084198,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.206310993373699650907461884037:R1:14029,1,0,0.49156859517097473,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.206310993373699650907461884037:R2:52490,2,0,0.4916500449180603,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.206310993373699650907461884037:R2:52460,2,0,0.4916016459465027,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.206310993373699650907461884037:R2:52491,2,0,0.4916526973247528,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.206310993373699650907461884037:R3:13176,4,1,0.49165305495262146,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.149463915556499304732434215056:R2:Nodule 001,4,1,0.4916386604309082,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.149463915556499304732434215056:R4:0,2,0,0.49163806438446045,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.150684298696437181894923266019:R2:14871,2,0,0.49158671498298645,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.168605638657404145360275453085:R1:Nodule 001,4,1,0.49159806966781616,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.168605638657404145360275453085:R2:21030,2,0,0.4916514456272125,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.168605638657404145360275453085:R3:27149,1,0,0.4916524291038513,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.168605638657404145360275453085:R4:9,2,0,0.4916514456272125,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.275986221854423197884953496664:R1:60244,1,0,0.49162688851356506,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.275986221854423197884953496664:R1:60239,2,0,0.49164822697639465,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.275986221854423197884953496664:R2:Nodule 004,4,1,0.4916471838951111,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.275986221854423197884953496664:R2:Nodule 002,2,0,0.4916498363018036,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.275986221854423197884953496664:R4:2,2,0,0.4916604161262512,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.275986221854423197884953496664:R4:5,2,0,0.49165767431259155,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.275986221854423197884953496664:R4:6,2,0,0.4916471838951111,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.179683407589764683292800449011:R1:54880,1,0,0.49141260981559753,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.179683407589764683292800449011:R1:54882,1,0,0.4916313886642456,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.179683407589764683292800449011:R2:Nodule 009,1,0,0.4914121627807617,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.179683407589764683292800449011:R2:Nodule 011,1,0,0.4916313886642456,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.253317247142837717905329340520:R1:6908,2,0,0.4916516840457916,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.253317247142837717905329340520:R1:6903,1,0,0.49164676666259766,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.253317247142837717905329340520:R1:6899,1,0,0.49165478348731995,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.110678335949765929063942738609:R1:59325,5,1,0.4916415214538574,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.110678335949765929063942738609:R2:39625,5,1,0.4916396141052246,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.110678335949765929063942738609:R3:9608,5,1,0.49163979291915894,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.110678335949765929063942738609:R4:0,4,1,0.49163979291915894,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.241570579760883349458693655367:R1:74033,2,0,0.49164485931396484,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.241570579760883349458693655367:R2:Nodule 002,4,1,0.49164465069770813,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.241570579760883349458693655367:R4:0,2,0,0.49164485931396484,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.167237290696350215427953159586:R1:Nodule 001,4,1,0.4916631877422333,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.167237290696350215427953159586:R1:Nodule 002,5,1,0.4916558265686035,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.167237290696350215427953159586:R2:IL057_196088,5,1,0.49165675044059753,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.167237290696350215427953159586:R3:5316,5,1,0.49165675044059753,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.167237290696350215427953159586:R3:5334,5,1,0.491662859916687,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.167237290696350215427953159586:R4:03561,5,1,0.49165627360343933,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.167237290696350215427953159586:R4:03565,1,0,0.491662859916687,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.199670099218798685977406484591:R1:Nodule 014,5,1,0.4916597306728363,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.199670099218798685977406484591:R1:Nodule 003,2,0,0.4915928840637207,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.199670099218798685977406484591:R1:Nodule 013,4,1,0.4916161000728607,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.199670099218798685977406484591:R2:4771,4,1,0.4916597306728363,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.199670099218798685977406484591:R2:7116,2,0,0.4915819466114044,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.199670099218798685977406484591:R3:IL057_70120,4,1,0.4916597902774811,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.199670099218798685977406484591:R4:0698,2,0,0.49159103631973267,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.199670099218798685977406484591:R4:0689,2,0,0.4916161000728607,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.199670099218798685977406484591:R4:0701,1,0,0.4915674328804016,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.627998298349675613581885874395:R1:114966,4,1,0.491651713848114,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.627998298349675613581885874395:R2:75275,5,1,0.491651713848114,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.627998298349675613581885874395:R3:15974,5,1,0.4916512668132782,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.277662902666135640561346462196:R1:141210,1,0,0.49164843559265137,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.277662902666135640561346462196:R2:0,2,0,0.49164843559265137,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.277662902666135640561346462196:R3:166910,4,1,0.49164843559265137,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.277662902666135640561346462196:R4:Nodule 001,5,1,0.49164825677871704,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.194246472548954252250399902051:R2:Nodule 001,4,1,0.49161502718925476,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.194246472548954252250399902051:R4:29938,2,0,0.49161502718925476,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.756684168227383088294595834066:R1:Nodule 001,4,1,0.4916587471961975,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.244995725416880806339898556632:R1:74183,2,0,0.4916621446609497,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.244995725416880806339898556632:R1:74187,1,0,0.4916461408138275,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.244995725416880806339898556632:R1:74178,4,1,0.4916630685329437,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.244995725416880806339898556632:R2:69608,4,1,0.4916631281375885,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.244995725416880806339898556632:R4:0,2,0,0.4916621446609497,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.244995725416880806339898556632:R4:6,1,0,0.4916633069515228,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.244995725416880806339898556632:R4:7,2,0,0.4916633069515228,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.244995725416880806339898556632:R4:8,2,0,0.49166250228881836,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.119515474430718803379832249911:R1:Nodule 002,5,1,0.4916223883628845,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.119515474430718803379832249911:R1:Nodule 001,4,1,0.49164220690727234,1
